CAD Net,X1 (in),Y1 (in),X2 (in),Y2 (in),Width (in),Layer,Xarc (in),Yarc (in),Radius (in)
SCL,2.875,2.06,3.152815,1.782185,0.008,"Bottom Layer",,,
SCL,3.152815,1.782185,4.148984,1.782185,0.008,"Bottom Layer",,,
SDA,2.89,1.995,3.15,1.735,0.008,"Bottom Layer",,,
SDA,3.15,1.735,4.182024,1.735,0.008,"Bottom Layer",,,
SDA,4.182024,1.735,4.229524,1.7825,0.008,"Bottom Layer",,,
FPGA_GPIO0,1.209449,3.13122,1.5,2.840669,0.01,"Bottom Layer",,,
FPGA_GPIO0,1.5,1.98,1.5,2.840669,0.01,"Bottom Layer",,,
FPGA_GPIO1,1.209449,3.05248,1.465,2.796929,0.01,"Bottom Layer",,,
FPGA_GPIO1,1.465,1.915,1.465,2.796929,0.01,"Bottom Layer",,,
FPGA_GPIO2,1.209449,2.97374,1.43,2.753189,0.01,"Bottom Layer",,,
FPGA_GPIO3,1.209449,2.895,1.4,2.704449,0.01,"Bottom Layer",,,
FPGA_GPIO4,1.209449,2.81626,1.37,2.655709,0.01,"Bottom Layer",,,
FPGA_GPIO8,1.209449,2.501299,1.26,2.450748,0.01,"Bottom Layer",,,
FPGA_GPIO5,1.209449,2.73752,1.34,2.606969,0.01,"Bottom Layer",,,
FPGA_GPIO5,1.34,1.64,1.34,2.606969,0.01,"Bottom Layer",,,
FPGA_GPIO6,1.209449,2.65878,1.315,2.553228,0.01,"Bottom Layer",,,
FPGA_GPIO7,1.209449,2.580039,1.285,2.504488,0.01,"Bottom Layer",,,
RESETn,5.095197,3.934803,5.095197,4.169803,0.01,"Bottom Layer",,,
IO11,3.9,3.458622,3.9,3.71,0.006,"Bottom Layer",,,
ALE0,2.35126,3.470527,2.35126,3.86874,0.006,"Bottom Layer",,,
ALE0,2.29,3.409267,2.35126,3.470527,0.006,"Bottom Layer",,,
ALE0,2.29,3.235,2.29,3.409267,0.006,"Bottom Layer",,,
ALE1,2.305,3.522527,2.305,3.865,0.006,"Bottom Layer",,,
ALE1,2.29,3.507527,2.305,3.522527,0.006,"Bottom Layer",,,
ALE1,2.29,3.505,2.29,3.507527,0.006,"Bottom Layer",,,
O\E\_BYTE2,2.195,3.075,2.195,3.855,0.006,"Bottom Layer",,,
O\E\_BYTE2,2.195,3.075,2.205,3.065,0.006,"Bottom Layer",,,
O\E\_BYTE3,2.275,3.59,2.275,3.85,0.006,"Bottom Layer",,,
O\E\_BYTE1,2.23,3.15,2.23,3.85,0.006,"Bottom Layer",,,
O\E\_BYTE0,2.17,3.02,2.17,3.855,0.006,"Bottom Layer",,,
O\E\_BYTE0,2.17,3.02,2.215,2.975,0.006,"Bottom Layer",,,
O\E\_BYTE0,2.215,2.495,2.215,2.975,0.006,"Bottom Layer",,,
ALE0,2.285945,2.58,2.285945,2.640945,0.006,"Bottom Layer",,,
IO14,2.8805,3.7005,2.881,3.701,0.006,"Bottom Layer",,,
IO12,3.842756,3.421378,3.842756,3.692244,0.006,"Bottom Layer",,,
IO14,3.75,3.635,3.779764,3.605236,0.006,"Bottom Layer",,,
IO13,3.795,3.664993,3.795,3.665,0.006,"Bottom Layer",,,
IO15,3.709759,3.600426,3.710185,3.6,0.006,"Bottom Layer",,,
IO15,3.710185,3.6,3.748268,3.561917,0.006,"Bottom Layer",,,
IO13,4.743,3.546592,4.743,3.653,0.006,"Bottom Layer",,,
IO13,4.743,3.546592,4.744,3.545592,0.006,"Bottom Layer",,,
IO4,2.755,2.768032,2.755,2.94126,0.006,"Bottom Layer",,,
IO4,2.755,2.425,2.755,2.768032,0.006,"Bottom Layer",,,
IO3,2.795,2.736535,2.795,2.909764,0.006,"Bottom Layer",,,
IO3,2.795,2.465,2.795,2.736535,0.006,"Bottom Layer",,,
IO1,2.875,2.525,2.875,2.689291,0.006,"Bottom Layer",,,
IO6,4.828268,2.632236,4.828268,2.638189,0.006,"Bottom Layer",,,
IO6,4.81591,2.619878,4.828268,2.632236,0.006,"Bottom Layer",,,
IO6,4.81591,2.349209,4.81591,2.619878,0.006,"Bottom Layer",,,
OE#,4.225145,3.964855,4.225289,3.964711,0.006,"Bottom Layer",,,
OE#,4.225,3.965,4.225145,3.964855,0.006,"Bottom Layer",,,
OE#,4.225289,3.574711,4.225289,3.964711,0.006,"Bottom Layer",,,
OE#,4.264016,2.714016,4.264016,3.041016,0.006,"Bottom Layer",,,
OE#,4.225984,2.675984,4.264016,2.714016,0.006,"Bottom Layer",,,
A13,4.245,3.102984,4.264016,3.122,0.006,"Bottom Layer",,,
A13,4.245,2.819331,4.245,3.102984,0.006,"Bottom Layer",,,
A13,4.220709,2.795039,4.245,2.819331,0.006,"Bottom Layer",,,
A13,4.220709,2.793622,4.220709,2.795039,0.006,"Bottom Layer",,,
OE#,4.225984,2.62,4.225984,2.675984,0.006,"Bottom Layer",,,
NetR6_1,3.745,3.758394,3.745,3.970952,0.006,"Bottom Layer",,,
NetR5_1,3.705,3.752228,3.705,4.015,0.006,"Bottom Layer",,,
B\H\E\,5,2.75,5,4.095,0.006,"Bottom Layer",,,
B\H\E\,4.93,2.68,5,2.75,0.006,"Bottom Layer",,,
B\H\E\,4.93,2.405,4.93,2.68,0.006,"Bottom Layer",,,
IO14,4.805861,3.527775,4.805861,3.655001,0.006,"Bottom Layer",,,
A11,4.838,3.533,4.855,3.55,0.006,"Bottom Layer",,,
IO15,4.823,3.245626,4.823,3.618,0.006,"Bottom Layer",,,
IO15,4.823,3.618,4.88,3.675,0.006,"Bottom Layer",,,
A13,4.893,3.523,4.913492,3.543492,0.006,"Bottom Layer",,,
A13,4.893,3.403816,4.893,3.523,0.006,"Bottom Layer",,,
A9,4.756,3.516098,4.778861,3.538959,0.006,"Bottom Layer",,,
IO14,4.805861,3.655001,4.840859,3.69,0.006,"Bottom Layer",,,
IO13,4.743,3.653,4.81,3.72,0.006,"Bottom Layer",,,
IO13,4.81,3.72,4.81,3.720156,0.006,"Bottom Layer",,,
IO12,4.724268,3.704268,4.765,3.745,0.006,"Bottom Layer",,,
IO12,4.724268,3.491551,4.724268,3.704268,0.006,"Bottom Layer",,,
IO11,4.73,3.778,4.73,3.78,0.006,"Bottom Layer",,,
IO11,4.696,3.744,4.73,3.778,0.006,"Bottom Layer",,,
IO11,4.696,3.480254,4.696,3.744,0.006,"Bottom Layer",,,
IO11,4.676,3.460254,4.696,3.480254,0.006,"Bottom Layer",,,
A6,3.59,3.01,3.59,3.405,0.006,"Bottom Layer",,,
A6,3.410431,2.830431,3.59,3.01,0.006,"Bottom Layer",,,
A6,3.410431,2.8,3.410431,2.830431,0.006,"Bottom Layer",,,
A7,3.46,2.81,3.62,2.97,0.006,"Bottom Layer",,,
A17,4.094724,2.790276,4.09839,2.793941,0.006,"Bottom Layer",,,
A17,4.09839,2.793941,4.09839,3.015,0.006,"Bottom Layer",,,
IO7,4.029897,2.31,4.035,2.315103,0.006,"Bottom Layer",,,
A16,4.130717,2.744284,4.130717,2.980504,0.006,"Bottom Layer",,,
A16,4.12622,2.985,4.130717,2.980504,0.006,"Bottom Layer",,,
IO10,4.683957,3.008957,4.683957,3.088918,0.006,"Bottom Layer",,,
IO10,4.620787,2.945787,4.683957,3.008957,0.006,"Bottom Layer",,,
IO10,4.620787,2.768189,4.620787,2.945787,0.006,"Bottom Layer",,,
IO12,4.688,3.455283,4.724268,3.491551,0.006,"Bottom Layer",,,
IO10,4.663,3.773,4.685,3.795,0.006,"Bottom Layer",,,
IO10,4.663,3.682,4.663,3.773,0.006,"Bottom Layer",,,
IO9,4.65,3.641546,4.65,3.82,0.006,"Bottom Layer",,,
IO9,4.65,3.641546,4.672,3.619546,0.006,"Bottom Layer",,,
A7,4.615,3.62,4.615,3.86,0.006,"Bottom Layer",,,
A6,4.58,3.575,4.58,3.895,0.006,"Bottom Layer",,,
A5,4.55,3.615,4.55,3.935,0.006,"Bottom Layer",,,
IO10,4.663,3.682,4.684,3.661,0.006,"Bottom Layer",,,
A11,4.838,3.277953,4.838,3.533,0.006,"Bottom Layer",,,
A11,4.838,3.277953,4.85,3.265953,0.006,"Bottom Layer",,,
A13,4.893,3.403816,4.907,3.389816,0.006,"Bottom Layer",,,
IO10,3.955,3.49,3.96874,3.47626,0.006,"Bottom Layer",,,
IO10,3.96874,3.381378,3.96874,3.47626,0.006,"Bottom Layer",,,
IO10,3.955,3.49,3.955,3.73,0.006,"Bottom Layer",,,
IO15,3.748268,3.381378,3.748268,3.561917,0.006,"Bottom Layer",,,
IO11,4.668,2.964,4.695957,2.991957,0.006,"Bottom Layer",,,
IO9,4.571417,2.921417,4.671957,3.021957,0.006,"Bottom Layer",,,
A12,4.88,3.3,4.88,3.302527,0.006,"Bottom Layer",,,
A12,4.865,3.317527,4.88,3.302527,0.006,"Bottom Layer",,,
A12,4.865,3.317527,4.865,3.409134,0.006,"Bottom Layer",,,
A11,4.85,3.26,4.85,3.265953,0.006,"Bottom Layer",,,
A10,4.795,3.412473,4.795,3.415,0.006,"Bottom Layer",,,
A10,4.795,3.412473,4.81,3.397473,0.006,"Bottom Layer",,,
A10,4.81,3.215,4.81,3.397473,0.006,"Bottom Layer",,,
IO12,4.688,3.2725,4.688,3.455283,0.006,"Bottom Layer",,,
IO11,4.676,3.265878,4.676,3.460254,0.006,"Bottom Layer",,,
IO10,4.664,3.260908,4.664,3.465224,0.006,"Bottom Layer",,,
IO10,4.664,3.260908,4.668957,3.25595,0.006,"Bottom Layer",,,
IO10,4.668957,3.103918,4.668957,3.25595,0.006,"Bottom Layer",,,
IO10,4.668957,3.103918,4.683957,3.088918,0.006,"Bottom Layer",,,
IO9,4.672,3.490195,4.672,3.619546,0.006,"Bottom Layer",,,
IO9,4.652,3.470195,4.672,3.490195,0.006,"Bottom Layer",,,
IO9,4.652,3.255937,4.652,3.470195,0.006,"Bottom Layer",,,
IO9,4.652,3.255937,4.656957,3.25098,0.006,"Bottom Layer",,,
IO9,4.656957,3.098947,4.656957,3.25098,0.006,"Bottom Layer",,,
IO9,4.656957,3.098947,4.671957,3.083947,0.006,"Bottom Layer",,,
IO9,4.671957,3.021957,4.671957,3.083947,0.006,"Bottom Layer",,,
A18,4.645,3.574047,4.645,3.58,0.006,"Bottom Layer",,,
A18,4.64,3.569047,4.645,3.574047,0.006,"Bottom Layer",,,
A18,4.64,3.250967,4.64,3.569047,0.006,"Bottom Layer",,,
A18,4.64,3.250967,4.644957,3.24601,0.006,"Bottom Layer",,,
A18,4.644957,3.044957,4.644957,3.24601,0.006,"Bottom Layer",,,
IO10,4.684,3.485224,4.684,3.661,0.006,"Bottom Layer",,,
IO10,4.664,3.465224,4.684,3.485224,0.006,"Bottom Layer",,,
IO15,4.855,2.6,4.865,2.61,0.006,"Bottom Layer",,,
IO15,4.855,2.415,4.855,2.6,0.006,"Bottom Layer",,,
IO2,4.609,2.636087,4.611102,2.638189,0.006,"Bottom Layer",,,
IO2,4.609,2.496,4.609,2.636087,0.006,"Bottom Layer",,,
IO3,4.661485,2.64,4.665,2.636485,0.006,"Bottom Layer",,,
IO3,4.66,2.64,4.661485,2.64,0.006,"Bottom Layer",,,
IO3,4.665,2.465,4.665,2.636485,0.006,"Bottom Layer",,,
IO2,3.812721,2.499461,3.814182,2.498,0.006,"Bottom Layer",,,
IO2,3.812721,2.499461,3.812721,2.807171,0.006,"Bottom Layer",,,
IO2,3.81126,2.808632,3.812721,2.807171,0.006,"Bottom Layer",,,
IO5,4.774449,2.385551,4.775,2.385,0.006,"Bottom Layer",,,
IO5,4.774449,2.385551,4.774449,2.637638,0.006,"Bottom Layer",,,
IO5,4.773898,2.638189,4.774449,2.637638,0.006,"Bottom Layer",,,
IO1,3.779764,2.767069,3.779764,2.767541,0.006,"Bottom Layer",,,
IO1,3.772323,2.759628,3.779764,2.767069,0.006,"Bottom Layer",,,
IO1,3.772323,2.525,3.772323,2.759628,0.006,"Bottom Layer",,,
IO3,3.842756,2.766437,3.855,2.754193,0.006,"Bottom Layer",,,
IO3,3.855,2.465,3.855,2.754193,0.006,"Bottom Layer",,,
IO5,3.97,2.385,3.97,2.765327,0.006,"Bottom Layer",,,
IO5,3.96874,2.766587,3.97,2.765327,0.006,"Bottom Layer",,,
A16,4.925255,2.980298,4.92551,2.980553,0.006,"Bottom Layer",,,
A16,4.925255,2.770255,4.925255,2.980298,0.006,"Bottom Layer",,,
A16,4.925,2.77,4.925255,2.770255,0.006,"Bottom Layer",,,
IO13,3.81126,3.381378,3.81126,3.648733,0.006,"Bottom Layer",,,
IO13,3.795,3.664993,3.81126,3.648733,0.006,"Bottom Layer",,,
IO14,3.779764,3.421378,3.779764,3.605236,0.006,"Bottom Layer",,,
IO11,4.695957,2.991957,4.695957,3.093888,0.006,"Bottom Layer",,,
IO9,4.571417,2.768189,4.571417,2.921417,0.006,"Bottom Layer",,,
IO11,3.9,3.458622,3.937244,3.421378,0.006,"Bottom Layer",,,
IO11,4.668,2.770347,4.668,2.964,0.006,"Bottom Layer",,,
IO12,4.729213,2.768189,4.729213,3.077604,0.006,"Bottom Layer",,,
A3,4.477992,2.942008,4.495,2.925,0.006,"Bottom Layer",,,
A3,4.477992,2.942008,4.477992,3.616811,0.006,"Bottom Layer",,,
A2,4.445,2.895,4.445,3.570118,0.006,"Bottom Layer",,,
A2,4.443307,3.571811,4.445,3.570118,0.006,"Bottom Layer",,,
A1,4.416307,2.936307,4.416307,3.614496,0.006,"Bottom Layer",,,
A1,4.37,2.89,4.416307,2.936307,0.006,"Bottom Layer",,,
A16,4.925,2.77,4.925,2.96,0.006,"Bottom Layer",,,
IO11,4.668,2.770347,4.670158,2.768189,0.006,"Bottom Layer",,,
A4,4.512677,2.992323,4.512677,3.571811,0.006,"Bottom Layer",,,
A4,4.512677,2.992323,4.535,2.97,0.006,"Bottom Layer",,,
A1,4.416307,3.614496,4.418622,3.616811,0.006,"Bottom Layer",,,
A14,4.19,2.755,4.19,3.075,0.006,"Bottom Layer",,,
A14,4.19,3.075,4.21,3.095,0.006,"Bottom Layer",,,
A17,4.59,3.012915,4.59,3.407165,0.006,"Bottom Layer",,,
A17,4.59,3.407165,4.591418,3.408583,0.006,"Bottom Layer",,,
A15,4.15925,2.795155,4.15925,3.06575,0.006,"Bottom Layer",,,
A15,4.157717,2.793622,4.15925,2.795155,0.006,"Bottom Layer",,,
A15,3.089,3.066,3.089,3.297504,0.006,"Bottom Layer",,,
Unconnected_Net,1,1,1,4.625,0,"Top Layer",,,
Unconnected_Net,1,4.625,5.75,4.625,0,"Top Layer",,,
Unconnected_Net,5.75,4.625,5.75,1,0,"Top Layer",,,
Unconnected_Net,5.75,1,1,1,0,"Top Layer",,,
Unconnected_Net,1,1,1,4.625,0,"Bottom Layer",,,
Unconnected_Net,1,4.625,5.75,4.625,0,"Bottom Layer",,,
Unconnected_Net,5.75,4.625,5.75,1,0,"Bottom Layer",,,
Unconnected_Net,5.75,1,1,1,0,"Bottom Layer",,,
